id,title,description,price,sale_price,image_link,link,availability,google_product_category,condition,brand,material,pattern,custom_label_0,custom_label_1,custom_label_2,custom_label_3,custom_label_4
ACC0365,"Marquis Tortoishell Geometric Earrings","Marquis Tortoishell Geometric Earrings","13.90 USD","6.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0365-1.jpg,https://www.lovebonito.com/intl/marquis-tortoishell-geometric-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"6.90 USD",Work,"2019-05-17 13:11:35",WOMAN
ACC0368,"Tansy Embroidered Earrings","Tansy Embroidered Earrings","17.90 USD","6.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0368-019-1.jpg,https://www.lovebonito.com/intl/tansy-embroidered-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"6.90 USD",Casual,"2019-05-17 16:44:54",WOMAN
ACC0370,"Caia Resin Drop Statement Necklace","Caia Resin Drop Statement Necklace Caia Resin Drop Statement Necklace","19.90 USD","8.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0370-192-1.jpg,https://www.lovebonito.com/intl/caia-resin-drop-statement-necklace.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"8.90 USD",Casual,"2019-05-17 16:44:54",WOMAN
ACC0408,"Alexa Circular Handle Mini Bag","Alexa Circular Handle Mini Bag","13.90 USD","5.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0408-4.jpg,https://www.lovebonito.com/intl/alexa-circular-handle-mini-bag.html,"in stock","Bags & Purses",new,"LOVE, BONITO",Canvas,Prints,,"5.90 USD",Casual,"2019-05-17 13:11:35",WOMAN
ACC0415,"Audra Distressed Hoop Earrings","Audra Distressed Hoop Earrings","13.90 USD","5.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0415-191_1.jpg,https://www.lovebonito.com/intl/audra-distressed-hoop-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"5.90 USD","Wedding & Party","2019-06-02 14:30:08",WOMAN
ACC0418,"Camari Wooden Earrings","Camari Wooden Earrings Camari Wooden Earrings","19.90 USD","8.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0418-1.jpg,https://www.lovebonito.com/intl/camari-wooden-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"8.90 USD",Casual,"2019-07-31 10:30:15",WOMAN
ACC0419,"Dakirah Tassel Fan Earrings","Dakirah Tassel Fan Earrings","16.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0419-277-1_1.jpg,https://www.lovebonito.com/intl/dakirah-tassel-fan-earrings.html,,Jewellery,new,"LOVE, BONITO",,,,"0.00 USD",Casual,"2019-06-02 14:30:08",WOMAN
ACC0420,"Bronwyn Tassel Fan Earrings","Bronwyn Tassel Fan Earrings Bronwyn Tassel Fan Earrings","16.90 USD","7.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0420-1.jpg,https://www.lovebonito.com/intl/bronwyn-tassel-fan-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"7.90 USD",Casual,"2019-07-31 10:30:15",WOMAN
ACC0421,"Ina Distressed Earrings","Ina Distressed Earrings Ina Distressed Earrings","13.90 USD","5.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0421-1.jpg,https://www.lovebonito.com/intl/ina-distressed-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"5.90 USD","Wedding & Party","2019-07-31 10:30:15",WOMAN
ACC0422,"Yanet Marble Earrings","Yanet Marble Earrings Yanet Marble Earrings","16.90 USD","7.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0422-1.jpg,https://www.lovebonito.com/intl/yanet-marble-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"7.90 USD",Casual,"2019-07-31 10:30:15",WOMAN
ACC0423,"Waverly Cutout Earrings","Waverly Cutout Earrings Waverly Cutout Earrings","16.90 USD","7.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0423-1.jpg,https://www.lovebonito.com/intl/waverly-cutout-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"7.90 USD",Casual,"2019-07-31 10:30:15",WOMAN
ACC0424,"Waldine Asymmetrical Earrings","Waldine Asymmetrical Earrings","22.90 USD","22.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0424-304-1_1.jpg,https://www.lovebonito.com/intl/waldine-asymmetrical-earrings.html,,Jewellery,new,"LOVE, BONITO",,,,"0.00 USD",Casual,"2019-06-02 14:30:08",WOMAN
ACC0426,"Lylah Tassel Fan Earrings","Lylah Tassel Fan Earrings Lylah Tassel Fan Earrings","16.90 USD","7.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0426-191_1.jpg,https://www.lovebonito.com/intl/lylah-tassel-fan-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"7.90 USD",Casual,"2019-09-04 11:00:21",WOMAN
ACC0429,"Alyson Tortoiseshell Earrings","Alyson Tortoiseshell Earrings Alyson Tortoiseshell Earrings","16.90 USD","8.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0429-1.jpg,https://www.lovebonito.com/intl/alyson-tortoiseshell-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"8.90 USD",Casual,"2019-07-31 10:30:15",WOMAN
ACC0431,"Wynter Door Knocker Earrings","Wynter Door Knocker Earrings Wynter Door Knocker Earrings","13.90 USD","6.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0431-052-2_1.jpg,https://www.lovebonito.com/intl/wynter-door-knocker-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"6.90 USD",Casual,"2019-09-04 11:00:21",WOMAN
ACC0432,"Kaylin Tortoiseshell Earrings","Kaylin Tortoiseshell Earrings Kaylin Tortoiseshell Earrings","16.90 USD","7.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0432-1.jpg,https://www.lovebonito.com/intl/kaylin-tortoiseshell-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"7.90 USD",Casual,"2019-07-31 10:30:15",WOMAN
ACC0433,"Khaleesi Hexagonal Chain Earrings","Khaleesi Hexagonal Chain Earrings Khaleesi Hexagonal Chain Earrings","16.90 USD","7.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0433-277_1.jpg,https://www.lovebonito.com/intl/khaleesi-hexagonal-chain-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"7.90 USD",Casual,"2019-09-04 11:00:21",WOMAN
ACC0437,"Kalani Chain Earrings","Kalani Chain Earrings Kalani Chain Earrings","17.90 USD","8.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0437-004-1_2.jpg,https://www.lovebonito.com/intl/kalani-chain-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"8.90 USD",Casual,"2019-09-04 11:00:21",WOMAN
ACC0441,"Leanna Woven Basket Crossbody Bag","Leanna Woven Basket Crossbody Bag Leanna Woven Basket Crossbody Bag","38.90 USD","18.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0441-004_1_1.jpg,https://www.lovebonito.com/intl/leanna-woven-basket-crossbody-bag.html,"in stock","Bags & Purses",new,"LOVE, BONITO",,,,"18.90 USD",Casual,"2019-09-04 11:00:21",WOMAN
ACC0444,"Marley Printed Eco Bag","Marley Printed Eco Bag Marley Printed Eco Bag","13.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0444-093_1.jpg,https://www.lovebonito.com/intl/marley-printed-eco-bag.html,"in stock","Bags & Purses",new,"LOVE, BONITO",,,,"13.90 USD",Casual,"2019-08-07 08:25:27",WOMAN
ACC0452,"Vivien Nautical Earrings","Vivien Nautical Earrings Vivien Nautical Earrings","13.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0452-191-1_1.jpg,https://www.lovebonito.com/intl/vivien-nautical-earrings.html,,Jewellery,new,"LOVE, BONITO",,,,"0.00 USD",Casual,"2019-11-20 06:55:08",WOMAN
ACC0453,"Esmeralda Beaded Hoop Earrings","Esmeralda Beaded Hoop Earrings Esmeralda Beaded Hoop Earrings","16.90 USD","10.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0453-019-1_1.jpg,https://www.lovebonito.com/intl/esmeralda-beaded-hoop-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"10.90 USD","Wedding & Party","2019-11-20 06:55:08",WOMAN
ACC0454,"Braelynn Beaded Earrings","Braelynn Beaded Earrings Braelynn Beaded Earrings","16.90 USD","10.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0454-005_1.jpg,https://www.lovebonito.com/intl/braelynn-beaded-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"10.90 USD","Wedding & Party","2019-11-20 06:55:08",WOMAN
ACC0457,"Katelyn Stone Drop Earrings","Katelyn Stone Drop Earrings Katelyn Stone Drop Earrings","13.90 USD","9.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0457-279-1_1.jpg,https://www.lovebonito.com/intl/katelyn-stone-drop-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"9.90 USD","Wedding & Party","2019-11-20 06:55:08",WOMAN
ACC0462,"Emmeline Resin Drop Earrings","Emmeline Resin Drop Earrings Emmeline Resin Drop Earrings","13.90 USD","9.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0462-014-1_1.jpg,https://www.lovebonito.com/intl/emmeline-resin-drop-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"9.90 USD","Wedding & Party","2019-11-20 06:55:08",WOMAN
ACC0464,"Giovanna Stone Drop Earrings","Giovanna Stone Drop Earrings Giovanna Stone Drop Earrings","13.90 USD","9.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0464-414_1.jpg,https://www.lovebonito.com/intl/giovanna-stone-drop-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"9.90 USD","Wedding & Party","2019-11-20 06:55:08",WOMAN
ACC0466,"Zendaya Flower Charm Hoop Earrings","Zendaya Flower Charm Hoop Earrings Zendaya Flower Charm Hoop Earrings","16.90 USD","10.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0466-020_1.jpg,https://www.lovebonito.com/intl/zendaya-flower-charm-hoop-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"10.90 USD","Wedding & Party","2019-11-20 06:55:08",WOMAN
ACC0471,"Kaydence Pearl Charm Hoop Earrings","Kaydence Pearl Charm Hoop Earrings Kaydence Pearl Charm Hoop Earrings","16.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0471-191-1_1.jpg,https://www.lovebonito.com/intl/kaydence-pearl-charm-hoop-earrings.html,,Jewellery,new,"LOVE, BONITO",,,,"0.00 USD",Work,"2019-10-02 00:45:13",WOMAN
ACC0474,"Lilo Pearl Drop Earrings","Lilo Pearl Drop Earrings Lilo Pearl Drop Earrings","16.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0474-191-1_2.jpg,https://www.lovebonito.com/intl/lilo-pearl-drop-earrings.html,,Jewellery,new,"LOVE, BONITO",,,,"0.00 USD","Wedding & Party","2019-11-20 06:55:08",WOMAN
ACC0478,"Jadyn Gem Cluster Earrings","Jadyn Gem Cluster Earrings Jadyn Gem Cluster Earrings","13.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0478-071-1_1.jpg,https://www.lovebonito.com/intl/jadyn-gem-cluster-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"13.90 USD","Wedding & Party","2019-11-20 06:55:08",WOMAN
ACC0482,"Aquila Daisy Earrings","Aquila Daisy Earrings Aquila Daisy Earrings","13.90 USD","9.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0482-031_1.jpg,https://www.lovebonito.com/intl/aquila-daisy-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"9.90 USD",Casual,"2019-11-20 06:55:08",WOMAN
ACC0483,"Sonya Molten Metal Earrings","Sonya Molten Metal Earrings Sonya Molten Metal Earrings","13.90 USD","7.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0483-192_1.jpg,https://www.lovebonito.com/intl/sonya-molten-metal-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"7.90 USD","Wedding & Party","2019-10-30 19:45:08",WOMAN
ACC0484,"Kayla Chunky Earrings","Kayla Chunky Earrings Kayla Chunky Earrings","13.90 USD","9.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0484-191-1_1.jpg,https://www.lovebonito.com/intl/kayla-chunky-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"9.90 USD","Wedding & Party","2019-11-20 06:55:08",WOMAN
ACC0496,"Cassidy Pouch in Buttercup Bloom","Cassidy Pouch in Buttercup Bloom Cassidy Pouch in Buttercup Bloom","13.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0496-014_1.jpg,https://www.lovebonito.com/intl/cassidy-pouch-in-buttercup-bloom.html,"in stock","Bags & Purses",new,"LOVE, BONITO",Nylon,Prints,,"13.90 USD",Casual,"2019-10-24 06:37:10",WOMAN
ACC0497,"Emmarie Knit Scarf","Emmarie Knit Scarf Emmarie Knit Scarf","22.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0497-052-1_1.jpg,https://www.lovebonito.com/intl/emmarie-knit-scarf.html,"in stock",Scarves,new,"LOVE, BONITO",,Solid,,"13.90 USD",Casual,"2019-11-20 06:55:08",WOMAN
ACC0498,"Multi-functional Tote Bag in Tropicana Dream","Multi-functional Tote Bag in Tropicana Dream Multi-functional Tote Bag in Tropicana Dream","13.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0498-052-2.jpg,https://www.lovebonito.com/intl/multi-functional-tote-bag-in-tropicana-dream.html,,"Bags & Purses",new,"LOVE, BONITO",Polyester,Prints,,"0.00 USD",Casual,"2019-11-14 10:02:13",WOMAN
ACC0501,"Korlina Eye Mask in Chamomile Dream","Korlina Eye Mask in Chamomile Dream Korlina Eye Mask in Chamomile Dream","11.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0501-031_1.jpg,https://www.lovebonito.com/intl/korlina-eye-mask-in-chamomile-dream.html,"in stock",Lifestyle,new,"LOVE, BONITO",Rayon,Prints,1,"11.90 USD",Casual,"2019-12-09 19:00:07",WOMAN
ACC0502,"Miria Twist Headband in Chamomile Dream","Miria Twist Headband in Chamomile Dream Miria Twist Headband in Chamomile Dream","11.90 USD","11.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0502-043-1_1.jpg,https://www.lovebonito.com/intl/miria-twist-headband-in-chamomile-dream.html,,Lifestyle,new,"LOVE, BONITO",Rayon,Prints,1,"0.00 USD",Casual,"2019-12-09 19:00:07",WOMAN
ACC0503,"Aiko Woven Cotton Socks in Tutti Frutti (Kids)","Aiko Woven Cotton Socks in Tutti Frutti (Kids) Aiko Woven Cotton Socks in Tutti Frutti (Kids)","6.90 USD","4.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0503-278-1_1.jpg,https://www.lovebonito.com/intl/aiko-woven-cotton-socks-in-tutti-frutti-kids.html,"in stock",Lifestyle,new,"LOVE, BONITO",Knit,Prints,,"4.90 USD",Casual,"2019-12-16 06:32:06",KIDS
ACC0504,"Taisie Woven Cotton Socks in Jade Blossom (Kids)","Taisie Woven Cotton Socks in Jade Blossom (Kids) Taisie Woven Cotton Socks in Jade Blossom (Kids)","6.90 USD","4.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0504-168-1.jpg,https://www.lovebonito.com/intl/taisie-woven-cotton-socks-in-jade-blossom-kids.html,"in stock",Lifestyle,new,"LOVE, BONITO",Knit,Prints,,"4.90 USD",Casual,"2019-12-16 06:32:06",KIDS
ACC0505,"Yoli Woven Cotton Socks (Unisex)","Yoli Woven Cotton Socks (Unisex) Yoli Woven Cotton Socks (Unisex)","9.90 USD","6.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0505-168_1.jpg,https://www.lovebonito.com/intl/yoli-woven-cotton-socks-unisex.html,"in stock",Lifestyle,new,"LOVE, BONITO",Knit,Prints,,"6.90 USD",Casual,"2019-12-16 06:32:06",WOMAN
ACC0509,"Ariel Shell Earrings","Ariel Shell Earrings Ariel Shell Earrings","16.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0509-191-1_1.jpg,https://www.lovebonito.com/intl/ariel-shell-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"16.90 USD",Casual,"New In",WOMAN
ACC0510,"Sonatina Molten Metal Earrings","Sonatina Molten Metal Earrings Sonatina Molten Metal Earrings","16.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0510-191-1_1.jpg,https://www.lovebonito.com/intl/sonatina-molten-metal-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"16.90 USD",Casual,"New In",WOMAN
ACC0511,"Demi Coiled Earrings","Demi Coiled Earrings Demi Coiled Earrings","13.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0511-191_2.jpg,https://www.lovebonito.com/intl/demi-coiled-earrings.html,,Jewellery,new,"LOVE, BONITO",,,,"0.00 USD",Work,"New In",WOMAN
ACC0513,"Celesta Marble Earrings","Celesta Marble Earrings Celesta Marble Earrings","13.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0513-191-1_1.jpg,https://www.lovebonito.com/intl/celesta-marble-earrings.html,,Jewellery,new,"LOVE, BONITO",,,,"0.00 USD","Wedding & Party","New In",WOMAN
ACC0514,"Luella Mismatched Earrings","Luella Mismatched Earrings Luella Mismatched Earrings","16.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0514-1_2.jpg,https://www.lovebonito.com/intl/luella-asymmetrical-earrings.html,,Jewellery,new,"LOVE, BONITO",,,,"0.00 USD","Wedding & Party","New In",WOMAN
ACC0515,"Allegra Crystal Cluster Earrings","Allegra Crystal Cluster Earrings Allegra Crystal Cluster Earrings","16.90 USD","16.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0515-191-1_1.jpg,https://www.lovebonito.com/intl/allegra-crystal-cluster-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"16.90 USD","Wedding & Party","New In",WOMAN
ACC0516,"Melody Oval Drop Earrings","Melody Oval Drop Earrings Melody Oval Drop Earrings","13.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0516-191-1_1.jpg,https://www.lovebonito.com/intl/melody-oval-drop-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"13.90 USD",Work,"New In",WOMAN
ACC0517,"Ismene Molten Metal Earrings","Ismene Molten Metal Earrings Ismene Molten Metal Earrings","13.90 USD","13.90 USD",https://www.lovebonito.com/media/catalog/product/cache/8721b9a631b6cd25be1d62279fbb827e/a/c/acc0517-191-1_1.jpg,https://www.lovebonito.com/intl/ismene-molten-earrings.html,"in stock",Jewellery,new,"LOVE, BONITO",,,,"13.90 USD","Wedding & Party","New In",WOMAN
